GO_ID	name	namespace	depth	n_annotated	IC	IC_topology
GO:0046456	icosanoid biosynthetic process	BP	8	45	6.369558	0.783614
GO:0046459	short-chain fatty acid metabolic process	BP	9	73	5.885762	0.679138
GO:0046460	neutral lipid biosynthetic process	BP	6	21	7.131699	0.841500
GO:0046461	neutral lipid catabolic process	BP	6	17	7.343008	0.841500
GO:0046463	acylglycerol biosynthetic process	BP	7	21	7.131699	0.863476
GO:0046464	acylglycerol catabolic process	BP	7	17	7.343008	0.863476
GO:0046466	membrane lipid catabolic process	BP	6	25	6.957345	0.726952
GO:0046467	membrane lipid biosynthetic process	BP	6	131	5.301024	0.649865
GO:0046470	phosphatidylcholine metabolic process	BP	7	35	6.620873	0.747400
GO:0046471	phosphatidylglycerol metabolic process	BP	7	22	7.085178	0.808364
GO:0046473	phosphatidic acid metabolic process	BP	7	4	8.789927	0.931738
GO:0046474	glycerophospholipid biosynthetic process	BP	7	73	5.885762	0.679138
GO:0046475	glycerophospholipid catabolic process	BP	7	17	7.343008	0.773238
GO:0046486	glycerolipid metabolic process	BP	5	183	4.966735	0.567229
GO:0046488	phosphatidylinositol metabolic process	BP	7	55	6.168888	0.715352
GO:0046496	nicotinamide nucleotide metabolic process	BP	8	131	5.301024	0.649865
GO:0046503	glycerolipid catabolic process	BP	6	32	6.710485	0.733308
GO:0046513	ceramide biosynthetic process	BP	8	7	8.230311	0.783614
GO:0046519	sphingoid metabolic process	BP	7	15	7.468171	0.763852
GO:0046530	photoreceptor cell differentiation	BP	5	15	7.468171	0.755283
GO:0046532	regulation of photoreceptor cell differentiation	BP	6	7	8.230311	0.683001
GO:0046552	photoreceptor cell fate commitment	BP	5	1	10.176221	0.755283
GO:0046578	regulation of Ras protein signal transduction	BP	8	8	8.096779	0.891807
GO:0046579	positive regulation of Ras protein signal transduction	BP	9	1	10.176221	1.000000
GO:0046580	negative regulation of Ras protein signal transduction	BP	9	7	8.230311	1.000000
GO:0046605	regulation of centrosome cycle	BP	6	12	7.691314	0.773238
GO:0046618	xenobiotic export from cell	BP	5	10	7.873636	0.931738
GO:0046620	regulation of organ growth	BP	5	13	7.611272	0.726952
GO:0046621	negative regulation of organ growth	BP	6	3	9.077609	0.823545
GO:0046622	positive regulation of organ growth	BP	6	10	7.873636	0.841500
GO:0046626	regulation of insulin receptor signaling pathway	BP	6	22	7.085178	0.841500
GO:0046627	negative regulation of insulin receptor signaling pathway	BP	7	17	7.343008	0.931738
GO:0046631	alpha-beta T cell activation	BP	6	15	7.468171	0.647090
GO:0046632	alpha-beta T cell differentiation	BP	8	6	8.384461	0.710028
GO:0046634	regulation of alpha-beta T cell activation	BP	8	23	7.040727	0.587397
GO:0046635	positive regulation of alpha-beta T cell activation	BP	9	13	7.611272	0.691212
GO:0046636	negative regulation of alpha-beta T cell activation	BP	9	15	7.468171	0.704976
GO:0046637	regulation of alpha-beta T cell differentiation	BP	10	16	7.403632	0.655659
GO:0046638	positive regulation of alpha-beta T cell differentiation	BP	11	10	7.873636	0.763852
GO:0046649	lymphocyte activation	BP	4	161	5.094817	0.541672
GO:0046651	lymphocyte proliferation	BP	5	27	6.880384	0.687021
GO:0046653	tetrahydrofolate metabolic process	BP	5	25	6.957345	0.823545
GO:0046662	regulation of egg-laying behavior	BP	5	0		0.891807
GO:0046676	negative regulation of insulin secretion	BP	10	24	6.998167	0.931738
GO:0046677	response to antibiotic	BP	3	179	4.988835	0.740102
GO:0046683	response to organophosphorus	BP	3	103	5.541492	0.710028
GO:0046685	response to arsenic-containing substance	BP	3	13	7.611272	0.795214
GO:0046686	response to cadmium ion	BP	4	40	6.487341	0.891807
GO:0046688	response to copper ion	BP	4	68	5.956713	0.891807
GO:0046689	response to mercury ion	BP	4	12	7.691314	0.931738
GO:0046716	muscle cell cellular homeostasis	BP	3	11	7.778326	1.000000
GO:0046718	symbiont entry into host cell	BP	5	129	5.316409	0.808364
GO:0046777	protein autophosphorylation	BP	7	42	6.438551	0.808364
GO:0046785	microtubule polymerization	BP	8	6	8.384461	1.000000
GO:0046822	regulation of nucleocytoplasmic transport	BP	6	87	5.710313	0.661816
GO:0046823	negative regulation of nucleocytoplasmic transport	BP	7	23	7.040727	0.783614
GO:0046824	positive regulation of nucleocytoplasmic transport	BP	7	62	6.049087	0.763852
GO:0046825	regulation of protein export from nucleus	BP	8	16	7.403632	0.841500
GO:0046839	phospholipid dephosphorylation	BP	6	7	8.230311	0.931738
GO:0046843	dorsal appendage formation	BP	3	2	9.483074	1.000000
GO:0046847	filopodium assembly	BP	7	1	10.176221	0.931738
GO:0046850	regulation of bone remodeling	BP	5	21	7.131699	0.823545
GO:0046854	phosphatidylinositol phosphate biosynthetic process	BP	9	2	9.483074	0.841500
GO:0046856	phosphatidylinositol dephosphorylation	BP	8	5	8.566783	1.000000
GO:0046879	hormone secretion	BP	7	199	4.882916	0.607159
GO:0046883	regulation of hormone secretion	BP	7	221	4.778058	0.531015
GO:0046885	regulation of hormone biosynthetic process	BP	6	8	8.096779	0.647090
GO:0046887	positive regulation of hormone secretion	BP	8	126	5.339939	0.639208
GO:0046888	negative regulation of hormone secretion	BP	8	41	6.462649	0.639208
GO:0046889	positive regulation of lipid biosynthetic process	BP	8	86	5.721874	0.614739
GO:0046890	regulation of lipid biosynthetic process	BP	7	158	5.113626	0.505241
GO:0046902	regulation of mitochondrial membrane permeability	BP	7	18	7.285849	0.755283
GO:0046903	secretion	BP	4	397	4.192285	0.481723
GO:0046907	intracellular transport	BP	4	400	4.184756	0.461914
GO:0046928	regulation of neurotransmitter secretion	BP	7	25	6.957345	0.668384
GO:0046942	carboxylic acid transport	BP	5	172	5.028726	0.454289
GO:0046958	nonassociative learning	BP	7	1	10.176221	0.863476
GO:0047484	regulation of response to osmotic stress	BP	5	45	6.369558	0.747400
GO:0047496	vesicle transport along microtubule	BP	8	10	7.873636	0.783614
GO:0048002	antigen processing and presentation of peptide antigen	BP	3	13	7.611272	0.691212
GO:0048008	platelet-derived growth factor receptor signaling pathway	BP	8	14	7.537164	0.773238
GO:0048010	vascular endothelial growth factor receptor signaling pathway	BP	8	27	6.880384	0.823545
GO:0048013	ephrin receptor signaling pathway	BP	8	10	7.873636	1.000000
GO:0048024	regulation of mRNA splicing, via spliceosome	BP	10	38	6.538635	0.808364
GO:0048048	embryonic eye morphogenesis	BP	6	1	10.176221	0.931738
GO:0048066	developmental pigmentation	BP	2	5	8.566783	0.795214
GO:0048070	regulation of developmental pigmentation	BP	4	0		0.639208
GO:0048145	regulation of fibroblast proliferation	BP	5	41	6.462649	0.783614
GO:0048146	positive regulation of fibroblast proliferation	BP	6	32	6.710485	0.891807
GO:0048149	behavioral response to ethanol	BP	4	1	10.176221	1.000000
GO:0048167	regulation of synaptic plasticity	BP	7	29	6.808925	0.665046
GO:0048168	regulation of neuronal synaptic plasticity	BP	8	1	10.176221	0.795214
GO:0048190	wing disc dorsal/ventral pattern formation	BP	6	0		1.000000
GO:0048193	Golgi vesicle transport	BP	5	57	6.133170	0.720981
GO:0048229	gametophyte development	BP	4	30	6.775024	0.891807
GO:0048232	male gamete generation	BP	4	165	5.070275	0.931738
GO:0048255	mRNA stabilization	BP	11	120	5.388729	0.891807
GO:0048259	regulation of receptor-mediated endocytosis	BP	7	50	6.264198	0.726952
GO:0048260	positive regulation of receptor-mediated endocytosis	BP	8	48	6.305020	0.841500
GO:0048278	vesicle docking	BP	4	30	6.775024	0.795214
GO:0048284	organelle fusion	BP	5	60	6.081876	0.614739
GO:0048285	organelle fission	BP	5	76	5.845488	0.691212
GO:0048286	lung alveolus development	BP	3	1	10.176221	1.000000
GO:0048308	organelle inheritance	BP	5	0		0.808364
GO:0048311	mitochondrion distribution	BP	4	5	8.566783	0.863476
GO:0048315	conidium formation	BP	4	58	6.115778	0.891807
GO:0048316	seed development	BP	4	22	7.085178	1.000000
GO:0048364	root development	BP	4	29	6.808925	0.823545
GO:0048366	leaf development	BP	5	23	7.040727	0.931738
GO:0048367	shoot system development	BP	4	32	6.710485	0.841500
GO:0048437	floral organ development	BP	4	9	7.978996	0.841500
GO:0048468	cell development	BP	3	391	4.207513	0.494220
GO:0048469	cell maturation	BP	4	56	6.150869	0.691212
GO:0048477	oogenesis	BP	5	14	7.537164	1.000000
GO:0048481	plant ovule development	BP	4	6	8.384461	1.000000
GO:0048484	enteric nervous system development	BP	4	1	10.176221	1.000000
GO:0048488	synaptic vesicle endocytosis	BP	7	22	7.085178	0.891807
GO:0048489	synaptic vesicle transport	BP	5	10	7.873636	0.823545
GO:0048506	regulation of timing of meristematic phase transition	BP	5	9	7.978996	0.931738
GO:0048509	regulation of meristem development	BP	4	13	7.611272	0.823545
GO:0048510	regulation of timing of transition from vegetative to reproductive phase	BP	6	9	7.978996	1.000000
GO:0048511	rhythmic process	BP	1	171	5.034557	0.620832
GO:0048512	circadian behavior	BP	4	20	7.180489	0.773238
GO:0048513	animal organ development	BP	3	515	3.932054	0.505241
GO:0048514	blood vessel morphogenesis	BP	4	14	7.537164	0.704976
GO:0048515	spermatid differentiation	BP	4	4	8.789927	1.000000
GO:0048518	positive regulation of biological process	BP	3	4595	1.743497	0.213378
GO:0048519	negative regulation of biological process	BP	3	3527	2.008018	0.213545
GO:0048520	positive regulation of behavior	BP	5	7	8.230311	0.720981
GO:0048521	negative regulation of behavior	BP	5	1	10.176221	0.720981
GO:0048522	positive regulation of cellular process	BP	4	4082	1.861879	0.242156
GO:0048523	negative regulation of cellular process	BP	4	3227	2.096913	0.238635
GO:0048524	positive regulation of viral process	BP	4	30	6.775024	0.747400
GO:0048525	negative regulation of viral process	BP	4	62	6.049087	0.763852
GO:0048527	lateral root development	BP	6	2	9.483074	1.000000
GO:0048528	post-embryonic root development	BP	5	2	9.483074	0.931738
GO:0048532	anatomical structure arrangement	BP	2	12	7.691314	0.600122
GO:0048534	hematopoietic or lymphoid organ development	BP	4	42	6.438551	0.773238
GO:0048536	spleen development	BP	5	27	6.880384	1.000000
GO:0048538	thymus development	BP	5	38	6.538635	1.000000
GO:0048545	response to steroid hormone	BP	4	223	4.769049	0.687021
GO:0048546	digestive tract morphogenesis	BP	4	2	9.483074	0.931738
GO:0048557	embryonic digestive tract morphogenesis	BP	5	3	9.077609	1.000000
GO:0048562	embryonic organ morphogenesis	BP	4	24	6.998167	0.755283
GO:0048565	digestive tract development	BP	4	56	6.150869	0.841500
GO:0048568	embryonic organ development	BP	4	73	5.885762	0.747400
GO:0048573	photoperiodism, flowering	BP	6	8	8.096779	0.891807
GO:0048580	regulation of post-embryonic development	BP	5	44	6.392031	0.610876
GO:0048581	negative regulation of post-embryonic development	BP	6	12	7.691314	0.733308
GO:0048582	positive regulation of post-embryonic development	BP	6	9	7.978996	0.755283
GO:0048583	regulation of response to stimulus	BP	3	2225	2.468709	0.265394
GO:0048584	positive regulation of response to stimulus	BP	4	1336	2.978786	0.375073
GO:0048585	negative regulation of response to stimulus	BP	4	710	3.610956	0.379490
GO:0048586	regulation of long-day photoperiodism, flowering	BP	5	19	7.231782	0.891807
GO:0048588	developmental cell growth	BP	3	28	6.844016	0.671840
GO:0048589	developmental growth	BP	2	251	4.650768	0.534440
GO:0048592	eye morphogenesis	BP	5	1	10.176221	0.795214
GO:0048598	embryonic morphogenesis	BP	3	90	5.676411	0.537090
GO:0048608	reproductive structure development	BP	3	175	5.011435	0.625115
GO:0048609	multicellular organismal reproductive process	BP	2	550	3.866303	0.533573
GO:0048634	regulation of muscle organ development	BP	4	44	6.392031	0.679138
GO:0048638	regulation of developmental growth	BP	4	169	5.046322	0.526894
GO:0048639	positive regulation of developmental growth	BP	5	59	6.098684	0.647090
GO:0048640	negative regulation of developmental growth	BP	5	46	6.347580	0.644392
GO:0048646	anatomical structure formation involved in morphogenesis	BP	2	414	4.150355	0.432545
GO:0048653	anther development	BP	3	16	7.403632	1.000000
GO:0048660	regulation of smooth muscle cell proliferation	BP	5	83	5.757380	0.823545
GO:0048661	positive regulation of smooth muscle cell proliferation	BP	6	41	6.462649	0.931738
GO:0048662	negative regulation of smooth muscle cell proliferation	BP	6	40	6.487341	0.931738
GO:0048663	neuron fate commitment	BP	4	3	9.077609	0.661816
GO:0048665	neuron fate specification	BP	4	2	9.483074	0.783614
GO:0048666	neuron development	BP	4	21	7.131699	0.655659
GO:0048667	cell morphogenesis involved in neuron differentiation	BP	4	0		0.808364
GO:0048675	axon extension	BP	5	1	10.176221	0.891807
GO:0048678	response to axon injury	BP	4	34	6.649860	0.823545
GO:0048679	regulation of axon regeneration	BP	9	2	9.483074	0.720981
GO:0048680	positive regulation of axon regeneration	BP	10	1	10.176221	0.808364
GO:0048699	generation of neurons	BP	5	8	8.096779	0.931738
GO:0048701	embryonic cranial skeleton morphogenesis	BP	6	9	7.978996	1.000000
GO:0048703	embryonic viscerocranium morphogenesis	BP	4	6	8.384461	1.000000
GO:0048704	embryonic skeletal system morphogenesis	BP	5	20	7.180489	0.863476
GO:0048705	skeletal system morphogenesis	BP	4	20	7.180489	0.841500
GO:0048706	embryonic skeletal system development	BP	5	15	7.468171	0.931738
GO:0048709	oligodendrocyte differentiation	BP	5	2	9.483074	0.891807
GO:0048713	regulation of oligodendrocyte differentiation	BP	6	2	9.483074	0.891807
GO:0048729	tissue morphogenesis	BP	3	106	5.512782	0.483786
GO:0048731	system development	BP	3	137	5.256240	0.610876
GO:0048732	gland development	BP	4	98	5.591253	0.675422
GO:0048736	appendage development	BP	3	1	10.176221	0.763852
GO:0048738	cardiac muscle tissue development	BP	6	0		0.783614
GO:0048741	skeletal muscle fiber development	BP	7	106	5.512782	1.000000
GO:0048749	compound eye development	BP	6	5	8.566783	1.000000
GO:0048753	pigment granule organization	BP	6	70	5.927726	0.841500
GO:0048754	branching morphogenesis of an epithelial tube	BP	6	32	6.710485	0.740102
GO:0048762	mesenchymal cell differentiation	BP	4	198	4.887954	0.675422
GO:0048767	root hair elongation	BP	4	2	9.483074	1.000000
GO:0048771	tissue remodeling	BP	2	8	8.096779	0.763852
GO:0048793	pronephros development	BP	5	2	9.483074	0.931738
GO:0048806	genitalia development	BP	4	16	7.403632	0.808364
GO:0048808	male genitalia morphogenesis	BP	5	0		0.891807
GO:0048812	neuron projection morphogenesis	BP	7	35	6.620873	0.649865
GO:0048813	dendrite morphogenesis	BP	8	9	7.978996	0.823545
GO:0048814	regulation of dendrite morphogenesis	BP	9	8	8.096779	0.863476
GO:0048821	erythrocyte development	BP	6	9	7.978996	0.891807
GO:0048827	phyllome development	BP	4	26	6.918124	0.795214
GO:0048831	regulation of shoot system development	BP	4	23	7.040727	0.863476
GO:0048839	inner ear development	BP	3	36	6.592702	0.931738
GO:0048844	artery morphogenesis	BP	5	14	7.537164	0.783614
GO:0048854	brain morphogenesis	BP	4	2	9.483074	1.000000
GO:0048856	anatomical structure development	BP	2	1403	2.929853	0.315569
GO:0048857	neural nucleus development	BP	3	10	7.873636	0.641766
GO:0048858	cell projection morphogenesis	BP	5	40	6.487341	0.629592
GO:0048859	formation of anatomical boundary	BP	3	0		0.720981
GO:0048863	stem cell differentiation	BP	4	65	6.001834	0.710028
GO:0048864	stem cell development	BP	4	4	8.789927	0.863476
GO:0048868	pollen tube development	BP	3	3	9.077609	1.000000
GO:0048869	cellular developmental process	BP	2	1226	3.064709	0.324249
GO:0048870	cell motility	BP	2	635	3.722596	0.450130
GO:0048871	multicellular organismal-level homeostasis	BP	2	235	4.716635	0.598439
GO:0048872	homeostasis of number of cells	BP	3	65	6.001834	0.679138
GO:0048873	homeostasis of number of cells within a tissue	BP	5	13	7.611272	0.891807
GO:0048878	chemical homeostasis	BP	2	566	3.837627	0.522166
GO:0048884	neuromast development	BP	5	0		0.891807
GO:0050000	chromosome localization	BP	3	40	6.487341	0.655659
GO:0050433	regulation of catecholamine secretion	BP	7	26	6.918124	0.755283
GO:0050650	chondroitin sulfate proteoglycan biosynthetic process	BP	9	9	7.978996	1.000000
GO:0050654	chondroitin sulfate proteoglycan metabolic process	BP	7	11	7.778326	0.891807
